timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-01-10 07:00:00,570715000000125638,4.4,0.05,0.9659,-0.2588,0.4067,0.9135,8,176.6,2300.0,2
2019-01-10 08:00:00,570715000000125638,4.0,0.05,0.866,-0.5,0.3584,0.9336,8,94.2,2300.0,2
2019-01-10 09:00:00,570715000000125638,3.9,0.15,0.7071,-0.7071,0.2419,0.9703,8,15.1,2300.0,2
2019-01-10 10:00:00,570715000000125638,3.3,-0.05,0.5,-0.866,0.342,0.9397,8,0.0,2300.0,2
2019-01-10 11:00:00,570715000000125638,2.6,0.15,0.2588,-0.9659,0.1392,0.9903,8,0.0,2300.0,2
2019-01-10 12:00:00,570715000000125638,2.4,0.55,0.0,-1.0,-0.4226,0.9063,8,0.0,2300.0,2
2019-01-10 13:00:00,570715000000125638,3.1,1.05,-0.2588,-0.9659,-0.5299,0.848,8,0.0,2300.0,2
2019-01-10 14:00:00,570715000000125638,3.7,1.25,-0.5,-0.866,-0.6947,0.7193,8,0.0,2300.0,2
2019-01-10 15:00:00,570715000000125638,4.0,1.15,-0.7071,-0.7071,-0.8572,0.515,8,0.0,2300.0,2
2019-01-10 16:00:00,570715000000125638,4.4,1.15,-0.866,-0.5,-0.7547,0.6561,8,0.0,2300.0,2
2019-01-10 17:00:00,570715000000125638,4.7,1.25,-0.9659,-0.2588,-0.848,0.5299,8,0.0,2300.0,2
2019-01-10 18:00:00,570715000000125638,4.6,1.35,-1.0,-0.0,-0.9659,0.2588,8,0.0,2300.0,2
2019-01-10 19:00:00,570715000000125638,5.7,1.25,-0.9659,0.2588,-0.9986,-0.0523,8,0.0,2300.0,2
2019-01-10 20:00:00,570715000000125638,6.7,1.55,-0.866,0.5,-0.9744,-0.225,8,0.0,2300.0,2
2019-01-10 21:00:00,570715000000125638,7.8,1.25,-0.7071,0.7071,-0.9272,-0.3746,8,0.0,2300.0,2
2019-01-10 22:00:00,570715000000125638,9.2,1.45,-0.5,0.866,-0.829,-0.5592,8,0.0,2300.0,2
2019-01-10 23:00:00,570715000000125638,10.1,1.75,-0.2588,0.9659,-0.8387,-0.5446,8,0.0,2300.0,2
2019-01-11 00:00:00,570715000000125638,10.2,2.05,0.0,1.0,-0.8572,-0.515,8,0.0,2300.0,2
2019-01-11 01:00:00,570715000000125638,9.7,2.85,0.2588,0.9659,-0.9336,-0.3584,8,0.0,2300.0,2
2019-01-11 02:00:00,570715000000125638,9.7,3.75,0.5,0.866,-0.9986,-0.0523,8,0.0,2300.0,2
2019-01-11 03:00:00,570715000000125638,10.4,4.75,0.7071,0.7071,-0.9976,0.0698,8,0.0,2300.0,2
2019-01-11 04:00:00,570715000000125638,11.3,5.15,0.866,0.5,-0.9998,0.0175,8,0.0,2300.0,2
2019-01-11 05:00:00,570715000000125638,11.4,5.35,0.9659,0.2588,-0.9962,0.0872,8,0.0,2300.0,2
2019-01-11 06:00:00,570715000000125638,11.8,5.45,1.0,0.0,-0.9925,0.1219,8,0.0,2300.0,2
2019-01-11 07:00:00,570715000000125638,11.9,5.55,0.9659,-0.2588,-0.9903,0.1392,8,641.2,2300.0,2
2019-01-11 08:00:00,570715000000125638,12.1,5.65,0.866,-0.5,-0.9816,0.1908,8,1177.4,2300.0,2
2019-01-11 09:00:00,570715000000125638,11.6,5.75,0.7071,-0.7071,-0.9945,0.1045,8,1469.2,2300.0,2
2019-01-11 10:00:00,570715000000125638,12.3,5.95,0.5,-0.866,-0.9613,0.2756,8,1480.6,2300.0,2
2019-01-11 11:00:00,570715000000125638,12.1,5.55,0.2588,-0.9659,-0.9205,0.3907,8,1238.5,2300.0,2
2019-01-11 12:00:00,570715000000125638,11.5,5.35,0.0,-1.0,-0.8829,0.4695,8,1281.0,2300.0,2
2019-01-11 13:00:00,570715000000125638,11.1,5.25,-0.2588,-0.9659,-0.8387,0.5446,8,1319.0,2300.0,2
2019-01-11 14:00:00,570715000000125638,11.2,5.25,-0.5,-0.866,-0.7986,0.6018,8,722.7,2300.0,2
2019-01-11 15:00:00,570715000000125638,10.8,4.85,-0.7071,-0.7071,-0.7431,0.6691,8,900.2,2300.0,2
2019-01-11 16:00:00,570715000000125638,11.6,4.45,-0.866,-0.5,-0.6157,0.788,8,792.2,2300.0,2
2019-01-11 17:00:00,570715000000125638,10.4,4.05,-0.9659,-0.2588,-0.6157,0.788,8,812.0,2300.0,2
2019-01-11 18:00:00,570715000000125638,10.1,3.75,-1.0,-0.0,-0.5878,0.809,8,801.6,2300.0,2
2019-01-11 19:00:00,570715000000125638,9.6,3.55,-0.9659,0.2588,-0.6293,0.7771,8,839.1,2300.0,2
2019-01-11 20:00:00,570715000000125638,8.8,3.15,-0.866,0.5,-0.7193,0.6947,8,351.9,2300.0,2
2019-01-11 21:00:00,570715000000125638,8.5,3.05,-0.7071,0.7071,-0.7431,0.6691,8,182.3,2300.0,2
2019-01-11 22:00:00,570715000000125638,8.7,2.95,-0.5,0.866,-0.766,0.6428,8,203.1,2300.0,2
2019-01-11 23:00:00,570715000000125638,8.7,2.75,-0.2588,0.9659,-0.7771,0.6293,8,136.8,2300.0,2
2019-01-12 00:00:00,570715000000125638,8.3,2.65,0.0,1.0,-0.8192,0.5736,8,84.7,2300.0,2
2019-01-12 01:00:00,570715000000125638,7.9,2.65,0.2588,0.9659,-0.8387,0.5446,8,107.0,2300.0,2
2019-01-12 02:00:00,570715000000125638,8.4,2.55,0.5,0.866,-0.8829,0.4695,8,313.3,2300.0,2
2019-01-12 03:00:00,570715000000125638,7.0,2.45,0.7071,0.7071,-0.809,0.5878,8,368.5,2300.0,2
2019-01-12 04:00:00,570715000000125638,10.5,2.35,0.866,0.5,-0.9336,0.3584,8,374.5,2300.0,2
2019-01-12 05:00:00,570715000000125638,10.1,2.55,0.9659,0.2588,-0.9205,0.3907,8,705.8,2300.0,2
2019-01-12 06:00:00,570715000000125638,10.1,2.55,1.0,0.0,-0.9336,0.3584,8,570.7,2300.0,2
2019-01-12 07:00:00,570715000000125638,9.1,2.65,0.9659,-0.2588,-0.9613,0.2756,8,813.7,2300.0,2
2019-01-12 08:00:00,570715000000125638,7.8,2.75,0.866,-0.5,-0.9903,0.1392,8,820.4,2300.0,2
2019-01-12 09:00:00,570715000000125638,6.6,2.95,0.7071,-0.7071,-0.9816,-0.1908,8,542.4,2300.0,2
2019-01-12 10:00:00,570715000000125638,5.9,3.05,0.5,-0.866,-0.9816,-0.1908,8,484.1,2300.0,2
2019-01-12 11:00:00,570715000000125638,7.5,3.05,0.2588,-0.9659,-0.8829,-0.4695,8,699.4,2300.0,2
2019-01-12 12:00:00,570715000000125638,7.9,3.85,0.0,-1.0,-0.9511,-0.309,8,963.5,2300.0,2
2019-01-12 13:00:00,570715000000125638,8.5,4.15,-0.2588,-0.9659,-0.9272,-0.3746,8,743.5,2300.0,2
2019-01-12 14:00:00,570715000000125638,8.0,4.35,-0.5,-0.866,-0.8829,-0.4695,8,602.5,2300.0,2
2019-01-12 15:00:00,570715000000125638,7.2,4.35,-0.7071,-0.7071,-0.866,-0.5,8,807.7,2300.0,2
2019-01-12 16:00:00,570715000000125638,5.3,4.05,-0.866,-0.5,-0.5592,-0.829,8,1014.6,2300.0,2
2019-01-12 17:00:00,570715000000125638,4.8,3.75,-0.9659,-0.2588,-0.2924,-0.9563,8,1028.9,2300.0,2
2019-01-12 18:00:00,570715000000125638,4.9,3.65,-1.0,-0.0,-0.225,-0.9744,8,957.6,2300.0,2
2019-01-12 19:00:00,570715000000125638,5.5,3.75,-0.9659,0.2588,-0.4695,-0.8829,8,904.6,2300.0,2
2019-01-12 20:00:00,570715000000125638,4.1,3.85,-0.866,0.5,-0.866,-0.5,8,862.9,2300.0,2
2019-01-12 21:00:00,570715000000125638,3.5,4.05,-0.7071,0.7071,-0.9998,0.0175,8,862.5,2300.0,2
2019-01-12 22:00:00,570715000000125638,8.2,3.85,-0.5,0.866,-0.1908,0.9816,8,859.0,2300.0,2
2019-01-12 23:00:00,570715000000125638,7.9,3.95,-0.2588,0.9659,-0.309,0.9511,8,438.0,2300.0,2
2019-01-13 00:00:00,570715000000125638,6.1,3.75,0.0,1.0,-0.4226,0.9063,8,338.1,2300.0,2
2019-01-13 01:00:00,570715000000125638,6.2,3.15,0.2588,0.9659,-0.8387,0.5446,8,453.4,2300.0,2
2019-01-13 02:00:00,570715000000125638,7.5,2.65,0.5,0.866,-0.9272,0.3746,8,513.1,2300.0,2
2019-01-13 03:00:00,570715000000125638,7.6,2.35,0.7071,0.7071,-0.9703,0.2419,8,267.6,2300.0,2
2019-01-13 04:00:00,570715000000125638,7.1,2.25,0.866,0.5,-0.9903,-0.1392,8,546.7,2300.0,2
2019-01-13 05:00:00,570715000000125638,6.7,2.55,0.9659,0.2588,-0.9397,-0.342,8,1192.4,2300.0,2
2019-01-13 06:00:00,570715000000125638,9.7,3.95,1.0,0.0,-0.9976,-0.0698,8,970.1,2300.0,2
2019-01-13 07:00:00,570715000000125638,10.1,4.75,0.9659,-0.2588,-0.9976,-0.0698,8,783.3,2300.0,2
2019-01-13 08:00:00,570715000000125638,10.4,4.55,0.866,-0.5,-0.9563,-0.2924,8,745.3,2300.0,2
2019-01-13 09:00:00,570715000000125638,9.9,4.45,0.7071,-0.7071,-0.8988,-0.4384,8,990.4,2300.0,2
2019-01-13 10:00:00,570715000000125638,10.2,4.35,0.5,-0.866,-0.829,-0.5592,8,1666.9,2300.0,2
2019-01-13 11:00:00,570715000000125638,12.2,4.35,0.2588,-0.9659,-0.7431,-0.6691,8,1706.3,2300.0,2
2019-01-13 12:00:00,570715000000125638,12.6,5.35,0.0,-1.0,-0.9397,-0.342,8,1707.5,2300.0,2
2019-01-13 13:00:00,570715000000125638,14.3,6.65,-0.2588,-0.9659,-0.9976,-0.0698,8,1795.0,2300.0,2
2019-01-13 14:00:00,570715000000125638,12.4,6.55,-0.5,-0.866,-0.9945,-0.1045,8,1645.2,2300.0,2
2019-01-13 15:00:00,570715000000125638,12.7,6.15,-0.7071,-0.7071,-0.9945,-0.1045,8,814.5,2300.0,2
2019-01-13 16:00:00,570715000000125638,14.0,5.95,-0.866,-0.5,-1.0,-0.0,8,324.0,2300.0,2
2019-01-13 17:00:00,570715000000125638,12.6,5.45,-0.9659,-0.2588,-0.9877,0.1564,8,1725.7,2300.0,2
2019-01-13 18:00:00,570715000000125638,14.2,5.15,-1.0,-0.0,-0.9848,0.1736,8,1689.3,2300.0,2
2019-01-13 19:00:00,570715000000125638,14.2,4.85,-0.9659,0.2588,-0.788,0.6157,8,0.0,2300.0,2
2019-01-13 20:00:00,570715000000125638,15.3,4.45,-0.866,0.5,-0.4695,0.8829,8,0.0,2300.0,2
2019-01-13 21:00:00,570715000000125638,16.8,3.25,-0.7071,0.7071,-0.4384,0.8988,8,1564.5,2300.0,2
2019-01-13 22:00:00,570715000000125638,14.7,3.15,-0.5,0.866,-0.309,0.9511,8,1789.8,2300.0,2
2019-01-13 23:00:00,570715000000125638,15.3,2.55,-0.2588,0.9659,-0.515,0.8572,8,1777.1,2300.0,2
2019-01-14 00:00:00,570715000000125638,15.6,2.25,0.0,1.0,-0.5446,0.8387,8,1492.0,2300.0,2
2019-01-14 01:00:00,570715000000125638,17.3,1.45,0.2588,0.9659,-0.6018,0.7986,8,9.2,2300.0,2
2019-01-14 02:00:00,570715000000125638,16.3,0.95,0.5,0.866,-0.6293,0.7771,8,16.1,2300.0,2
2019-01-14 03:00:00,570715000000125638,14.5,0.95,0.7071,0.7071,-0.6018,0.7986,8,16.2,2300.0,2
2019-01-14 04:00:00,570715000000125638,15.0,0.85,0.866,0.5,-0.7431,0.6691,8,2168.0,2300.0,2
2019-01-14 05:00:00,570715000000125638,15.6,0.75,0.9659,0.2588,-0.7431,0.6691,8,2283.2,2300.0,2
2019-01-14 06:00:00,570715000000125638,16.9,0.65,1.0,0.0,-0.6157,0.788,8,2279.2,2300.0,2
2019-01-14 07:00:00,570715000000125638,16.5,0.55,0.9659,-0.2588,-0.6691,0.7431,8,2272.9,2300.0,2
2019-01-14 08:00:00,570715000000125638,15.4,0.65,0.866,-0.5,-0.7547,0.6561,8,2281.8,2300.0,2
2019-01-14 09:00:00,570715000000125638,16.1,0.95,0.7071,-0.7071,-0.866,0.5,8,2281.8,2300.0,2
2019-01-14 10:00:00,570715000000125638,18.8,2.45,0.5,-0.866,-0.8387,0.5446,8,2273.3,2300.0,2
2019-01-14 11:00:00,570715000000125638,18.1,2.95,0.2588,-0.9659,-0.809,0.5878,8,1991.2,2300.0,2
2019-01-14 12:00:00,570715000000125638,17.1,3.05,0.0,-1.0,-0.8387,0.5446,8,1009.7,2300.0,2
2019-01-14 13:00:00,570715000000125638,16.1,3.15,-0.2588,-0.9659,-0.766,0.6428,8,0.0,2300.0,2
2019-01-14 14:00:00,570715000000125638,16.0,3.05,-0.5,-0.866,-0.7547,0.6561,8,0.0,2300.0,2
2019-01-14 15:00:00,570715000000125638,16.4,2.75,-0.7071,-0.7071,-0.7547,0.6561,8,0.0,2300.0,2
2019-01-14 16:00:00,570715000000125638,16.6,2.75,-0.866,-0.5,-0.7314,0.682,8,0.0,2300.0,2
2019-01-14 17:00:00,570715000000125638,16.0,2.45,-0.9659,-0.2588,-0.7193,0.6947,8,0.0,2300.0,2
2019-01-14 18:00:00,570715000000125638,15.9,2.25,-1.0,-0.0,-0.7314,0.682,8,0.0,2300.0,2
2019-01-14 19:00:00,570715000000125638,15.2,2.25,-0.9659,0.2588,-0.7071,0.7071,8,0.0,2300.0,2
2019-01-14 20:00:00,570715000000125638,15.8,2.25,-0.866,0.5,-0.6947,0.7193,8,0.0,2300.0,2
2019-01-14 21:00:00,570715000000125638,15.7,1.95,-0.7071,0.7071,-0.682,0.7314,8,0.0,2300.0,2
2019-01-14 22:00:00,570715000000125638,15.1,1.85,-0.5,0.866,-0.7314,0.682,8,0.0,2300.0,2
2019-01-14 23:00:00,570715000000125638,15.1,1.75,-0.2588,0.9659,-0.7314,0.682,8,0.0,2300.0,2
2019-01-15 00:00:00,570715000000125638,14.9,1.55,0.0,1.0,-0.7314,0.682,8,0.0,2300.0,2
2019-01-15 01:00:00,570715000000125638,15.5,1.55,0.2588,0.9659,-0.7314,0.682,8,0.0,2300.0,2
2019-01-15 02:00:00,570715000000125638,15.2,1.55,0.5,0.866,-0.6947,0.7193,8,0.0,2300.0,2
2019-01-15 03:00:00,570715000000125638,14.6,1.45,0.7071,0.7071,-0.6691,0.7431,8,0.0,2300.0,2
2019-01-15 04:00:00,570715000000125638,13.5,1.45,0.866,0.5,-0.7071,0.7071,8,0.0,2300.0,2
2019-01-15 05:00:00,570715000000125638,12.3,1.45,0.9659,0.2588,-0.6947,0.7193,8,0.0,2300.0,2
2019-01-15 06:00:00,570715000000125638,11.1,1.55,1.0,0.0,-0.7547,0.6561,8,0.0,2300.0,2
2019-01-15 07:00:00,570715000000125638,9.3,1.75,0.9659,-0.2588,-0.8572,0.515,8,0.0,2300.0,2
2019-01-15 08:00:00,570715000000125638,8.7,1.65,0.866,-0.5,-0.9816,0.1908,8,0.0,2300.0,2
2019-01-15 09:00:00,570715000000125638,7.0,1.75,0.7071,-0.7071,-0.9976,-0.0698,8,0.0,2300.0,2
2019-01-15 10:00:00,570715000000125638,10.8,4.15,0.5,-0.866,-0.9613,-0.2756,8,0.0,2300.0,2
2019-01-15 11:00:00,570715000000125638,12.5,4.95,0.2588,-0.9659,-0.9703,-0.2419,8,0.0,2300.0,2
2019-01-15 12:00:00,570715000000125638,15.3,5.75,0.0,-1.0,-0.9816,-0.1908,8,0.0,2300.0,2
2019-01-15 13:00:00,570715000000125638,17.3,6.25,-0.2588,-0.9659,-1.0,-0.0,8,667.7,2300.0,2
2019-01-15 14:00:00,570715000000125638,16.7,6.85,-0.5,-0.866,-0.9925,0.1219,8,1794.7,2300.0,2
2019-01-15 15:00:00,570715000000125638,15.1,6.75,-0.7071,-0.7071,-0.9781,0.2079,8,1797.7,2300.0,2
2019-01-15 16:00:00,570715000000125638,16.4,5.85,-0.866,-0.5,-0.9781,0.2079,8,1793.0,2300.0,2
2019-01-15 17:00:00,570715000000125638,15.7,5.45,-0.9659,-0.2588,-0.9563,0.2924,8,1804.8,2300.0,2
2019-01-15 18:00:00,570715000000125638,14.3,5.25,-1.0,-0.0,-0.9659,0.2588,8,1799.1,2300.0,2
2019-01-15 19:00:00,570715000000125638,13.3,4.95,-0.9659,0.2588,-0.9962,0.0872,8,1694.6,2300.0,2
2019-01-15 20:00:00,570715000000125638,13.4,4.95,-0.866,0.5,-0.9962,0.0872,8,1254.5,2300.0,2
2019-01-15 21:00:00,570715000000125638,13.5,5.05,-0.7071,0.7071,-0.9925,0.1219,8,1681.3,2300.0,2
2019-01-15 22:00:00,570715000000125638,13.3,5.25,-0.5,0.866,-0.9903,0.1392,8,1519.6,2300.0,2
2019-01-15 23:00:00,570715000000125638,12.0,4.95,-0.2588,0.9659,-0.9781,0.2079,8,1526.7,2300.0,2
2019-01-16 00:00:00,570715000000125638,10.9,4.85,0.0,1.0,-0.9816,0.1908,8,1276.2,2300.0,2
2019-01-16 01:00:00,570715000000125638,7.9,4.55,0.2588,0.9659,-0.9976,0.0698,8,564.3,2300.0,2
2019-01-16 02:00:00,570715000000125638,6.3,4.55,0.5,0.866,-0.9659,-0.2588,8,350.1,2300.0,2
2019-01-16 03:00:00,570715000000125638,8.0,4.85,0.7071,0.7071,-0.9063,-0.4226,8,116.7,2300.0,2
2019-01-16 04:00:00,570715000000125638,12.4,5.85,0.866,0.5,-0.9848,-0.1736,8,442.0,2300.0,2
2019-01-16 05:00:00,570715000000125638,12.9,5.85,0.9659,0.2588,-0.9877,-0.1564,8,928.2,2300.0,2
2019-01-16 06:00:00,570715000000125638,11.5,5.55,1.0,0.0,-0.9781,-0.2079,8,1221.7,2300.0,2
2019-01-16 07:00:00,570715000000125638,11.2,5.35,0.9659,-0.2588,-0.9903,-0.1392,8,1090.1,2300.0,2
2019-01-16 08:00:00,570715000000125638,10.9,5.25,0.866,-0.5,-0.9336,-0.3584,8,987.6,2300.0,2
2019-01-16 09:00:00,570715000000125638,10.9,5.45,0.7071,-0.7071,-0.9063,-0.4226,8,986.7,2300.0,2
2019-01-16 10:00:00,570715000000125638,9.9,5.55,0.5,-0.866,-0.891,-0.454,8,1345.2,2300.0,2
2019-01-16 11:00:00,570715000000125638,10.7,5.75,0.2588,-0.9659,-0.829,-0.5592,8,1680.2,2300.0,2
2019-01-16 12:00:00,570715000000125638,11.4,5.95,0.0,-1.0,-0.8572,-0.515,8,1543.4,2300.0,2
2019-01-16 13:00:00,570715000000125638,10.8,5.95,-0.2588,-0.9659,-0.848,-0.5299,8,1622.7,2300.0,2
2019-01-16 14:00:00,570715000000125638,11.0,6.05,-0.5,-0.866,-0.788,-0.6157,8,1442.4,2300.0,2
2019-01-16 15:00:00,570715000000125638,11.5,6.05,-0.7071,-0.7071,-0.7986,-0.6018,8,1559.8,2300.0,2
2019-01-16 16:00:00,570715000000125638,11.2,5.85,-0.866,-0.5,-0.829,-0.5592,8,1565.9,2300.0,2
2019-01-16 17:00:00,570715000000125638,11.9,5.85,-0.9659,-0.2588,-0.809,-0.5878,8,1698.5,2300.0,2
2019-01-16 18:00:00,570715000000125638,12.3,5.85,-1.0,-0.0,-0.7431,-0.6691,8,1774.6,2300.0,2
2019-01-16 19:00:00,570715000000125638,11.9,5.95,-0.9659,0.2588,-0.7431,-0.6691,8,1797.5,2300.0,2
2019-01-16 20:00:00,570715000000125638,14.5,5.85,-0.866,0.5,-0.7314,-0.682,8,2278.0,2300.0,2
2019-01-16 21:00:00,570715000000125638,15.1,5.45,-0.7071,0.7071,-0.6947,-0.7193,8,2273.5,2300.0,2
2019-01-16 22:00:00,570715000000125638,15.7,5.15,-0.5,0.866,-0.682,-0.7314,8,2048.1,2300.0,2
2019-01-16 23:00:00,570715000000125638,15.9,5.05,-0.2588,0.9659,-0.7071,-0.7071,8,1762.4,2300.0,2
2019-01-17 00:00:00,570715000000125638,15.3,4.95,0.0,1.0,-0.7771,-0.6293,8,1200.5,2300.0,2
2019-01-17 01:00:00,570715000000125638,11.9,4.95,0.2588,0.9659,-0.9135,-0.4067,8,1358.4,2300.0,2
2019-01-17 02:00:00,570715000000125638,12.0,4.45,0.5,0.866,-0.9063,-0.4226,8,1495.7,2300.0,2
2019-01-17 03:00:00,570715000000125638,12.7,4.05,0.7071,0.7071,-0.866,-0.5,8,1489.1,2300.0,2
2019-01-17 04:00:00,570715000000125638,12.6,3.55,0.866,0.5,-0.8192,-0.5736,8,1441.3,2300.0,2
2019-01-17 05:00:00,570715000000125638,13.6,3.85,0.9659,0.2588,-0.9781,-0.2079,8,1482.1,2300.0,2
2019-01-17 06:00:00,570715000000125638,10.3,3.35,1.0,0.0,-0.9877,0.1564,8,1329.1,2300.0,2
2019-01-17 07:00:00,570715000000125638,12.0,3.15,0.9659,-0.2588,-0.9976,0.0698,8,1097.0,2300.0,2
2019-01-17 08:00:00,570715000000125638,11.9,3.15,0.866,-0.5,-0.9962,-0.0872,8,758.5,2300.0,2
2019-01-17 09:00:00,570715000000125638,11.2,3.05,0.7071,-0.7071,-0.9781,-0.2079,8,560.9,2300.0,2
2019-01-17 10:00:00,570715000000125638,9.8,2.65,0.5,-0.866,-0.9272,0.3746,8,206.7,2300.0,2
2019-01-17 11:00:00,570715000000125638,7.7,2.25,0.2588,-0.9659,-0.8572,0.515,8,422.1,2300.0,2
2019-01-17 12:00:00,570715000000125638,7.5,2.15,0.0,-1.0,-0.9063,0.4226,8,427.1,2300.0,2
2019-01-17 13:00:00,570715000000125638,6.2,3.25,-0.2588,-0.9659,-0.9511,0.309,8,582.1,2300.0,2
2019-01-17 14:00:00,570715000000125638,4.9,2.75,-0.5,-0.866,-0.7071,0.7071,8,369.1,2300.0,2
2019-01-17 15:00:00,570715000000125638,3.5,2.45,-0.7071,-0.7071,-0.2756,0.9613,8,219.0,2300.0,2
2019-01-17 16:00:00,570715000000125638,7.5,2.05,-0.866,-0.5,0.0698,0.9976,8,759.1,2300.0,2
2019-01-17 17:00:00,570715000000125638,8.0,1.35,-0.9659,-0.2588,0.0,1.0,8,1178.8,2300.0,2
2019-01-17 18:00:00,570715000000125638,8.5,0.85,-1.0,-0.0,-0.1736,0.9848,8,1353.5,2300.0,2
2019-01-17 19:00:00,570715000000125638,10.1,0.25,-0.9659,0.2588,-0.2756,0.9613,8,1462.3,2300.0,2
2019-01-17 20:00:00,570715000000125638,10.2,-0.05,-0.866,0.5,-0.0523,0.9986,8,1484.0,2300.0,2
2019-01-17 21:00:00,570715000000125638,10.1,-0.25,-0.7071,0.7071,0.0,1.0,8,1376.2,2300.0,2
2019-01-17 22:00:00,570715000000125638,10.1,-0.35,-0.5,0.866,-0.1736,0.9848,8,1214.1,2300.0,2
2019-01-17 23:00:00,570715000000125638,10.2,-0.35,-0.2588,0.9659,-0.1908,0.9816,8,781.1,2300.0,2
2019-01-18 00:00:00,570715000000125638,9.5,-0.15,0.0,1.0,-0.2924,0.9563,8,638.0,2300.0,2
2019-01-18 01:00:00,570715000000125638,8.9,-0.05,0.2588,0.9659,-0.2924,0.9563,8,825.7,2300.0,2
2019-01-18 02:00:00,570715000000125638,8.4,0.15,0.5,0.866,-0.5446,0.8387,8,600.6,2300.0,2
2019-01-18 03:00:00,570715000000125638,8.5,0.05,0.7071,0.7071,-0.6428,0.766,8,279.0,2300.0,2
2019-01-18 04:00:00,570715000000125638,8.8,0.05,0.866,0.5,-0.7431,0.6691,8,219.8,2300.0,2
2019-01-18 05:00:00,570715000000125638,8.5,0.55,0.9659,0.2588,-0.8192,0.5736,8,220.9,2300.0,2
2019-01-18 06:00:00,570715000000125638,8.4,0.75,1.0,0.0,-0.9336,0.3584,8,242.7,2300.0,2
2019-01-18 07:00:00,570715000000125638,8.9,0.75,0.9659,-0.2588,-0.9962,0.0872,8,16.7,2300.0,2
2019-01-18 08:00:00,570715000000125638,8.3,0.75,0.866,-0.5,-0.9613,0.2756,8,144.8,2300.0,2
2019-01-18 09:00:00,570715000000125638,7.6,1.05,0.7071,-0.7071,-0.8746,0.4848,8,230.9,2300.0,2
2019-01-18 10:00:00,570715000000125638,7.4,1.05,0.5,-0.866,-0.9063,0.4226,8,128.1,2300.0,2
2019-01-18 11:00:00,570715000000125638,6.4,1.15,0.2588,-0.9659,-0.8572,0.515,8,84.5,2300.0,2
2019-01-18 12:00:00,570715000000125638,6.5,1.25,0.0,-1.0,-0.8572,0.515,8,200.2,2300.0,2
2019-01-18 13:00:00,570715000000125638,7.6,1.25,-0.2588,-0.9659,-0.8988,0.4384,8,132.6,2300.0,2
2019-01-18 14:00:00,570715000000125638,6.7,1.35,-0.5,-0.866,-0.9563,0.2924,8,143.4,2300.0,2
2019-01-18 15:00:00,570715000000125638,7.2,1.45,-0.7071,-0.7071,-0.9976,-0.0698,8,387.7,2300.0,2
2019-01-18 16:00:00,570715000000125638,8.0,1.55,-0.866,-0.5,-0.9816,-0.1908,8,410.5,2300.0,2
2019-01-18 17:00:00,570715000000125638,9.8,1.85,-0.9659,-0.2588,-0.9816,-0.1908,8,139.1,2300.0,2
2019-01-18 18:00:00,570715000000125638,9.1,1.85,-1.0,-0.0,-0.9994,0.0349,8,212.2,2300.0,2
2019-01-18 19:00:00,570715000000125638,9.3,2.15,-0.9659,0.2588,-0.9511,0.309,8,475.3,2300.0,2
2019-01-18 20:00:00,570715000000125638,8.6,2.25,-0.866,0.5,-0.9205,0.3907,8,577.9,2300.0,2
2019-01-18 21:00:00,570715000000125638,8.4,2.15,-0.7071,0.7071,-0.9455,0.3256,8,756.5,2300.0,2
2019-01-18 22:00:00,570715000000125638,9.3,2.35,-0.5,0.866,-0.9703,0.2419,8,679.1,2300.0,2
2019-01-18 23:00:00,570715000000125638,9.2,2.25,-0.2588,0.9659,-0.9925,0.1219,8,403.9,2300.0,2
2019-01-19 00:00:00,570715000000125638,8.9,2.25,0.0,1.0,-0.9877,0.1564,8,290.5,2300.0,2
2019-01-19 01:00:00,570715000000125638,8.4,2.25,0.2588,0.9659,-0.9703,0.2419,8,245.1,2300.0,2
2019-01-19 02:00:00,570715000000125638,8.3,2.35,0.5,0.866,-0.9659,0.2588,8,139.9,2300.0,2
2019-01-19 03:00:00,570715000000125638,7.9,2.45,0.7071,0.7071,-0.9659,0.2588,8,151.5,2300.0,2
2019-01-19 04:00:00,570715000000125638,8.4,2.25,0.866,0.5,-0.9703,0.2419,8,185.1,2300.0,2
2019-01-19 05:00:00,570715000000125638,7.5,2.25,0.9659,0.2588,-0.9744,0.225,8,186.9,2300.0,2
2019-01-19 06:00:00,570715000000125638,6.8,2.35,1.0,0.0,-0.9816,0.1908,8,141.5,2300.0,2
2019-01-19 07:00:00,570715000000125638,6.7,2.15,0.9659,-0.2588,-1.0,-0.0,8,127.6,2300.0,2
2019-01-19 08:00:00,570715000000125638,6.9,2.15,0.866,-0.5,-0.9994,-0.0349,8,111.9,2300.0,2
2019-01-19 09:00:00,570715000000125638,6.9,2.15,0.7071,-0.7071,-0.9962,-0.0872,8,97.6,2300.0,2
2019-01-19 10:00:00,570715000000125638,6.3,1.75,0.5,-0.866,-0.9744,-0.225,8,67.9,2300.0,2
2019-01-19 11:00:00,570715000000125638,6.0,1.75,0.2588,-0.9659,-0.9613,-0.2756,8,107.7,2300.0,2
2019-01-19 12:00:00,570715000000125638,4.6,1.65,0.0,-1.0,-0.9336,-0.3584,8,158.4,2300.0,2
2019-01-19 13:00:00,570715000000125638,4.7,1.55,-0.2588,-0.9659,-0.7431,-0.6691,8,227.5,2300.0,2
