timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-01-25 00:00:00,570714700000004476,3.6,-4.0499999999999545,0.0,1.0,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-01-25 03:00:00,570714700000004476,3.4,-4.25,0.7071067811865475,0.7071067811865476,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-01-25 06:00:00,570714700000004476,1.6,-4.849999999999966,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,30,0,1
2019-01-25 09:00:00,570714700000004476,2.2,-5.0499999999999545,0.7071067811865476,-0.7071067811865475,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-01-25 12:00:00,570714700000004476,2.0,-4.25,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,30,0,1
2019-01-25 15:00:00,570714700000004476,2.5,-3.849999999999966,-0.7071067811865471,-0.7071067811865479,-0.2419218955996675,-0.9702957262759964,30,0,1
2019-01-25 18:00:00,570714700000004476,5.7,-3.4499999999999886,-1.0,-1.8369701987210294e-16,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-01-25 21:00:00,570714700000004476,7.0,-4.149999999999977,-0.7071067811865477,0.7071067811865474,-0.1736481776669304,-0.984807753012208,30,0,1
2019-01-26 00:00:00,570714700000004476,6.4,-3.849999999999966,0.0,1.0,-0.0348994967025009,-0.9993908270190958,30,0,1
2019-01-26 03:00:00,570714700000004476,7.3,-3.1499999999999773,0.7071067811865475,0.7071067811865476,0.2756373558169992,-0.9612616959383188,30,0,1
2019-01-26 06:00:00,570714700000004476,6.6,-2.6499999999999773,1.0,6.123233995736766e-17,0.2419218955996677,-0.9702957262759964,30,0,1
2019-01-26 09:00:00,570714700000004476,6.7,-2.25,0.7071067811865476,-0.7071067811865475,0.2756373558169992,-0.9612616959383188,30,0,1
2019-01-26 12:00:00,570714700000004476,7.0,-1.6499999999999773,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,30,0,1
2019-01-26 15:00:00,570714700000004476,6.4,-0.8499999999999659,-0.7071067811865471,-0.7071067811865479,0.7193398003386511,-0.6946583704589974,30,0,1
2019-01-26 18:00:00,570714700000004476,8.3,-0.5499999999999545,-1.0,-1.8369701987210294e-16,0.7986355100472927,-0.6018150231520484,30,0,1
2019-01-26 21:00:00,570714700000004476,9.9,-0.0499999999999545,-0.7071067811865477,0.7071067811865474,0.788010753606722,-0.6156614753256583,30,0,1
2019-01-27 00:00:00,570714700000004476,10.8,1.25,0.0,1.0,0.6293203910498374,-0.7771459614569709,30,0,1
2019-01-27 03:00:00,570714700000004476,10.4,1.150000000000034,0.7071067811865475,0.7071067811865476,0.6560590289905073,-0.754709580222772,30,0,1
2019-01-27 06:00:00,570714700000004476,9.9,1.5500000000000114,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,30,0,1
2019-01-27 09:00:00,570714700000004476,8.8,2.050000000000012,0.7071067811865476,-0.7071067811865475,0.4694715627858907,-0.882947592858927,30,0,1
2019-01-27 12:00:00,570714700000004476,8.0,1.5500000000000114,1.2246467991473532e-16,-1.0,0.1908089953765449,-0.981627183447664,30,0,1
2019-01-27 15:00:00,570714700000004476,8.5,2.050000000000012,-0.7071067811865471,-0.7071067811865479,0.6427876096865395,-0.7660444431189779,30,0,1
2019-01-27 18:00:00,570714700000004476,7.1,2.450000000000045,-1.0,-1.8369701987210294e-16,0.5591929034707469,-0.8290375725550416,30,0,1
2019-01-27 21:00:00,570714700000004476,6.6,2.75,-0.7071067811865477,0.7071067811865474,0.4226182617406995,-0.90630778703665,30,0,1
2019-01-28 00:00:00,570714700000004476,5.8,2.950000000000045,0.0,1.0,0.1391731009600653,-0.9902680687415704,30,0,1
2019-01-28 03:00:00,570714700000004476,5.9,2.75,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,30,0,1
2019-01-28 06:00:00,570714700000004476,8.3,2.3500000000000227,1.0,6.123233995736766e-17,-0.874619707139396,-0.4848096202463368,30,0,1
2019-01-28 09:00:00,570714700000004476,7.2,1.150000000000034,0.7071067811865476,-0.7071067811865475,-0.7431448254773944,-0.6691306063588581,30,0,1
2019-01-28 12:00:00,570714700000004476,6.2,2.050000000000012,1.2246467991473532e-16,-1.0,-0.754709580222772,-0.6560590289905073,30,0,1
2019-01-28 15:00:00,570714700000004476,5.8,2.25,-0.7071067811865471,-0.7071067811865479,-0.7071067811865475,-0.7071067811865477,30,0,1
2019-01-28 18:00:00,570714700000004476,4.1,0.4500000000000455,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,30,0,1
2019-01-28 21:00:00,570714700000004476,7.9,-0.1499999999999772,-0.7071067811865477,0.7071067811865474,-0.7660444431189781,0.6427876096865393,30,0,1
2019-01-29 00:00:00,570714700000004476,8.8,-0.8499999999999659,0.0,1.0,-0.7431448254773946,0.6691306063588578,30,0,1
2019-01-29 03:00:00,570714700000004476,7.8,-1.1499999999999773,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,30,0,1
2019-01-29 06:00:00,570714700000004476,7.9,-1.75,1.0,6.123233995736766e-17,-0.8910065241883679,0.4539904997395466,30,0,1
2019-01-29 09:00:00,570714700000004476,5.0,-1.9499999999999889,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,30,0,1
2019-01-29 12:00:00,570714700000004476,5.3,0.1500000000000341,1.2246467991473532e-16,-1.0,-0.9998476951563912,0.0174524064372831,30,0,1
2019-01-29 15:00:00,570714700000004476,5.4,1.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-01-29 18:00:00,570714700000004476,6.7,0.6500000000000341,-1.0,-1.8369701987210294e-16,-0.913545457642601,-0.4067366430758001,30,0,1
2019-01-29 21:00:00,570714700000004476,7.8,0.3500000000000227,-0.7071067811865477,0.7071067811865474,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-01-30 00:00:00,570714700000004476,6.0,-0.0499999999999545,0.0,1.0,-0.7431448254773944,-0.6691306063588581,30,0,1
2019-01-30 03:00:00,570714700000004476,5.6,-0.75,0.7071067811865475,0.7071067811865476,-0.2419218955996675,-0.9702957262759964,30,0,1
2019-01-30 06:00:00,570714700000004476,5.1,-0.0499999999999545,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,30,0,1
2019-01-30 09:00:00,570714700000004476,7.2,0.5500000000000114,0.7071067811865476,-0.7071067811865475,0.4848096202463371,-0.8746197071393957,30,0,1
2019-01-30 12:00:00,570714700000004476,8.3,1.0500000000000114,1.2246467991473532e-16,-1.0,0.6946583704589971,-0.7193398003386513,30,0,1
2019-01-30 15:00:00,570714700000004476,10.2,-0.25,-0.7071067811865471,-0.7071067811865479,0.788010753606722,-0.6156614753256583,30,0,1
2019-01-30 18:00:00,570714700000004476,10.1,0.3500000000000227,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,30,0,1
2019-01-30 21:00:00,570714700000004476,13.6,0.9500000000000456,-0.7071067811865477,0.7071067811865474,0.838670567945424,-0.5446390350150272,30,0,1
2019-01-31 00:00:00,570714700000004476,12.8,0.4500000000000455,0.0,1.0,0.8571673007021123,-0.5150380749100543,30,0,1
2019-01-31 03:00:00,570714700000004476,12.5,0.3500000000000227,0.7071067811865475,0.7071067811865476,0.8480480961564261,-0.5299192642332048,30,0,1
2019-01-31 06:00:00,570714700000004476,13.2,0.5500000000000114,1.0,6.123233995736766e-17,0.7431448254773942,-0.6691306063588582,30,0,1
2019-01-31 09:00:00,570714700000004476,12.5,0.4500000000000455,0.7071067811865476,-0.7071067811865475,0.6691306063588585,-0.743144825477394,30,0,1
2019-01-31 12:00:00,570714700000004476,10.8,0.1500000000000341,1.2246467991473532e-16,-1.0,0.6946583704589971,-0.7193398003386513,30,0,1
2019-01-31 15:00:00,570714700000004476,8.9,0.25,-0.7071067811865471,-0.7071067811865479,0.6018150231520482,-0.7986355100472929,30,0,1
2019-01-31 18:00:00,570714700000004476,5.6,0.25,-1.0,-1.8369701987210294e-16,0.5735764363510459,-0.8191520442889919,30,0,1
2019-01-31 21:00:00,570714700000004476,6.6,0.4500000000000455,-0.7071067811865477,0.7071067811865474,0.6946583704589971,-0.7193398003386513,30,0,1
2019-02-01 00:00:00,570714700000004476,6.8,0.4500000000000455,0.0,1.0,0.7313537016191706,-0.6819983600624984,30,0,1
2019-02-01 03:00:00,570714700000004476,6.6,0.4500000000000455,0.7071067811865475,0.7071067811865476,0.9563047559630355,-0.2923717047227366,30,0,1
2019-02-01 06:00:00,570714700000004476,7.6,0.0500000000000113,1.0,6.123233995736766e-17,0.9781476007338056,-0.2079116908177593,30,0,1
2019-02-01 09:00:00,570714700000004476,7.9,-0.1499999999999772,0.7071067811865476,-0.7071067811865475,0.9961946980917455,-0.0871557427476582,30,0,1
2019-02-01 12:00:00,570714700000004476,8.8,0.4500000000000455,1.2246467991473532e-16,-1.0,0.981627183447664,-0.1908089953765448,30,0,1
2019-02-01 15:00:00,570714700000004476,8.9,0.6500000000000341,-0.7071067811865471,-0.7071067811865479,0.9563047559630355,-0.2923717047227366,30,0,1
2019-02-01 18:00:00,570714700000004476,8.4,0.25,-1.0,-1.8369701987210294e-16,0.9945218953682732,-0.1045284632676535,30,0,1
2019-02-01 21:00:00,570714700000004476,7.0,0.25,-0.7071067811865477,0.7071067811865474,0.9975640502598242,0.0697564737441252,30,0,1
2019-02-02 00:00:00,570714700000004476,6.5,0.6500000000000341,0.0,1.0,0.9998476951563912,0.0174524064372836,30,0,1
2019-02-02 03:00:00,570714700000004476,6.7,0.3500000000000227,0.7071067811865475,0.7071067811865476,0.9993908270190958,-0.0348994967025009,30,0,1
2019-02-02 06:00:00,570714700000004476,5.3,0.0500000000000113,1.0,6.123233995736766e-17,0.9743700647852352,0.2249510543438649,30,0,1
2019-02-02 09:00:00,570714700000004476,5.3,0.75,0.7071067811865476,-0.7071067811865475,0.5299192642332049,0.848048096156426,30,0,1
2019-02-02 12:00:00,570714700000004476,6.5,0.8500000000000227,1.2246467991473532e-16,-1.0,0.6819983600624985,0.7313537016191705,30,0,1
2019-02-02 15:00:00,570714700000004476,7.2,0.4500000000000455,-0.7071067811865471,-0.7071067811865479,0.2923717047227367,0.9563047559630354,30,0,1
2019-02-02 18:00:00,570714700000004476,7.3,0.4500000000000455,-1.0,-1.8369701987210294e-16,0.1908089953765448,0.981627183447664,30,0,1
2019-02-02 21:00:00,570714700000004476,7.3,0.1500000000000341,-0.7071067811865477,0.7071067811865474,-0.2756373558169989,0.9612616959383188,30,0,1
2019-02-03 00:00:00,570714700000004476,7.9,-0.0499999999999545,0.0,1.0,-0.4694715627858908,0.882947592858927,30,0,1
2019-02-03 03:00:00,570714700000004476,8.8,0.5500000000000114,0.7071067811865475,0.7071067811865476,-0.5591929034707466,0.8290375725550418,30,0,1
2019-02-03 06:00:00,570714700000004476,8.5,0.3500000000000227,1.0,6.123233995736766e-17,-0.6018150231520483,0.7986355100472928,30,0,1
2019-02-03 09:00:00,570714700000004476,9.0,0.3500000000000227,0.7071067811865476,-0.7071067811865475,-0.529919264233205,0.8480480961564258,30,0,1
2019-02-03 12:00:00,570714700000004476,7.5,0.25,1.2246467991473532e-16,-1.0,-0.6427876096865396,0.7660444431189778,30,0,1
2019-02-03 15:00:00,570714700000004476,7.7,0.25,-0.7071067811865471,-0.7071067811865479,-0.6293203910498378,0.7771459614569706,30,0,1
2019-02-03 18:00:00,570714700000004476,7.0,0.3500000000000227,-1.0,-1.8369701987210294e-16,-0.7193398003386512,0.6946583704589973,30,0,1
2019-02-03 21:00:00,570714700000004476,6.4,0.3500000000000227,-0.7071067811865477,0.7071067811865474,-0.8386705679454243,0.5446390350150266,30,0,1
2019-02-04 00:00:00,570714700000004476,7.6,0.5500000000000114,0.0,1.0,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-02-04 03:00:00,570714700000004476,7.8,2.050000000000012,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,30,0,1
2019-02-04 06:00:00,570714700000004476,7.6,1.25,1.0,6.123233995736766e-17,-0.7193398003386512,-0.6946583704589973,30,0,1
2019-02-04 09:00:00,570714700000004476,9.8,0.6500000000000341,0.7071067811865476,-0.7071067811865475,-0.4694715627858908,-0.8829475928589269,30,0,1
2019-02-04 12:00:00,570714700000004476,9.6,1.150000000000034,1.2246467991473532e-16,-1.0,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-02-04 15:00:00,570714700000004476,10.3,1.4500000000000457,-0.7071067811865471,-0.7071067811865479,-0.4226182617406993,-0.90630778703665,30,0,1
2019-02-04 18:00:00,570714700000004476,12.7,1.650000000000034,-1.0,-1.8369701987210294e-16,-0.5000000000000001,-0.8660254037844386,30,0,1
2019-02-04 21:00:00,570714700000004476,14.0,0.8500000000000227,-0.7071067811865477,0.7071067811865474,-0.4694715627858908,-0.8829475928589269,30,0,1
2019-02-05 00:00:00,570714700000004476,12.8,1.0500000000000114,0.0,1.0,-0.5735764363510462,-0.8191520442889918,30,0,1
2019-02-05 03:00:00,570714700000004476,12.5,1.25,0.7071067811865475,0.7071067811865476,-0.6946583704589974,-0.7193398003386511,30,0,1
2019-02-05 06:00:00,570714700000004476,12.7,2.450000000000045,1.0,6.123233995736766e-17,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-02-05 09:00:00,570714700000004476,13.0,3.850000000000023,0.7071067811865476,-0.7071067811865475,-0.9563047559630352,-0.2923717047227371,30,0,1
2019-02-05 12:00:00,570714700000004476,12.4,4.650000000000034,1.2246467991473532e-16,-1.0,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-02-05 15:00:00,570714700000004476,12.2,4.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.9961946980917455,0.0871557427476578,30,0,1
2019-02-05 18:00:00,570714700000004476,12.8,3.3500000000000227,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,30,0,1
2019-02-05 21:00:00,570714700000004476,9.9,3.25,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,30,0,1
2019-02-06 00:00:00,570714700000004476,9.5,2.650000000000034,0.0,1.0,-0.9902680687415704,0.1391731009600654,30,0,1
2019-02-06 03:00:00,570714700000004476,8.7,1.25,0.7071067811865475,0.7071067811865476,-0.981627183447664,-0.1908089953765446,30,0,1
2019-02-06 06:00:00,570714700000004476,6.0,1.5500000000000114,1.0,6.123233995736766e-17,-0.656059028990507,-0.7547095802227721,30,0,1
2019-02-06 09:00:00,570714700000004476,8.7,1.150000000000034,0.7071067811865476,-0.7071067811865475,0.0523359562429438,-0.9986295347545738,30,0,1
2019-02-06 12:00:00,570714700000004476,8.8,0.75,1.2246467991473532e-16,-1.0,-0.0174524064372836,-0.9998476951563912,30,0,1
2019-02-06 15:00:00,570714700000004476,7.1,1.9500000000000453,-0.7071067811865471,-0.7071067811865479,-0.5000000000000001,-0.8660254037844386,30,0,1
2019-02-06 18:00:00,570714700000004476,9.0,2.650000000000034,-1.0,-1.8369701987210294e-16,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-02-06 21:00:00,570714700000004476,7.7,3.450000000000045,-0.7071067811865477,0.7071067811865474,-0.9455185755993168,-0.3255681544571566,30,0,1
2019-02-07 00:00:00,570714700000004476,5.9,4.050000000000011,0.0,1.0,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-02-07 03:00:00,570714700000004476,4.0,3.25,0.7071067811865475,0.7071067811865476,-0.6156614753256582,-0.788010753606722,30,0,1
2019-02-07 06:00:00,570714700000004476,6.7,2.75,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,30,0,1
2019-02-07 09:00:00,570714700000004476,10.5,2.3500000000000227,0.7071067811865476,-0.7071067811865475,0.258819045102521,-0.9659258262890682,30,0,1
2019-02-07 12:00:00,570714700000004476,10.1,1.9500000000000453,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,30,0,1
2019-02-07 15:00:00,570714700000004476,9.6,3.3500000000000227,-0.7071067811865471,-0.7071067811865479,-0.4848096202463369,-0.8746197071393959,30,0,1
2019-02-07 18:00:00,570714700000004476,11.3,4.150000000000034,-1.0,-1.8369701987210294e-16,-0.2419218955996675,-0.9702957262759964,30,0,1
2019-02-07 21:00:00,570714700000004476,15.3,4.650000000000034,-0.7071067811865477,0.7071067811865474,-0.5150380749100542,-0.8571673007021123,30,0,1
2019-02-08 00:00:00,570714700000004476,13.9,3.650000000000034,0.0,1.0,-0.754709580222772,-0.6560590289905073,30,0,1
2019-02-08 03:00:00,570714700000004476,12.6,3.75,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-02-08 06:00:00,570714700000004476,13.0,4.350000000000023,1.0,6.123233995736766e-17,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-02-08 09:00:00,570714700000004476,11.4,4.150000000000034,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-02-08 12:00:00,570714700000004476,9.7,4.4500000000000455,1.2246467991473532e-16,-1.0,-0.656059028990507,-0.7547095802227721,30,0,1
2019-02-08 15:00:00,570714700000004476,9.4,5.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,30,0,1
2019-02-08 18:00:00,570714700000004476,11.3,4.9500000000000455,-1.0,-1.8369701987210294e-16,-0.2419218955996675,-0.9702957262759964,30,0,1
2019-02-08 21:00:00,570714700000004476,12.1,4.9500000000000455,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,30,0,1
2019-02-09 00:00:00,570714700000004476,12.6,4.850000000000023,0.0,1.0,-0.1736481776669304,-0.984807753012208,30,0,1
2019-02-09 03:00:00,570714700000004476,11.8,4.9500000000000455,0.7071067811865475,0.7071067811865476,-0.2588190451025208,-0.9659258262890684,30,0,1
2019-02-09 06:00:00,570714700000004476,11.8,4.9500000000000455,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,30,0,1
2019-02-09 09:00:00,570714700000004476,10.0,5.350000000000023,0.7071067811865476,-0.7071067811865475,-0.5000000000000001,-0.8660254037844386,30,0,1
2019-02-09 12:00:00,570714700000004476,13.7,5.850000000000023,1.2246467991473532e-16,-1.0,-0.754709580222772,-0.6560590289905073,30,0,1
2019-02-09 15:00:00,570714700000004476,14.9,5.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,30,0,1
2019-02-09 18:00:00,570714700000004476,17.7,4.850000000000023,-1.0,-1.8369701987210294e-16,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-02-09 21:00:00,570714700000004476,15.0,5.150000000000034,-0.7071067811865477,0.7071067811865474,-0.8290375725550418,-0.5591929034707466,30,0,1
2019-02-10 00:00:00,570714700000004476,14.3,4.650000000000034,0.0,1.0,-0.8987940462991668,-0.4383711467890777,30,0,1
2019-02-10 03:00:00,570714700000004476,14.5,4.050000000000011,0.7071067811865475,0.7071067811865476,-0.882947592858927,-0.4694715627858907,30,0,1
2019-02-10 06:00:00,570714700000004476,9.8,3.850000000000023,1.0,6.123233995736766e-17,-0.5446390350150271,-0.838670567945424,30,0,1
2019-02-10 09:00:00,570714700000004476,8.4,4.550000000000011,0.7071067811865476,-0.7071067811865475,-0.275637355816999,-0.9612616959383188,30,0,1
2019-02-10 12:00:00,570714700000004476,8.2,3.9500000000000455,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,30,0,1
2019-02-10 15:00:00,570714700000004476,4.1,3.550000000000012,-0.7071067811865471,-0.7071067811865479,0.766044443118978,-0.6427876096865394,30,0,1
2019-02-10 18:00:00,570714700000004476,4.6,3.550000000000012,-1.0,-1.8369701987210294e-16,0.8910065241883679,0.4539904997395468,30,0,1
2019-02-10 21:00:00,570714700000004476,6.3,3.450000000000045,-0.7071067811865477,0.7071067811865474,0.1391731009600654,0.9902680687415704,30,0,1
2019-02-11 00:00:00,570714700000004476,8.7,2.950000000000045,0.0,1.0,-0.544639035015027,0.838670567945424,30,0,1
2019-02-11 03:00:00,570714700000004476,10.0,1.75,0.7071067811865475,0.7071067811865476,-0.8480480961564262,0.5299192642332047,30,0,1
2019-02-11 06:00:00,570714700000004476,13.4,2.050000000000012,1.0,6.123233995736766e-17,-0.6819983600624984,0.7313537016191707,30,0,1
2019-02-11 09:00:00,570714700000004476,15.0,1.75,0.7071067811865476,-0.7071067811865475,-0.6156614753256582,0.7880107536067221,30,0,1
2019-02-11 12:00:00,570714700000004476,14.8,2.25,1.2246467991473532e-16,-1.0,-0.4539904997395469,0.8910065241883678,30,0,1
2019-02-11 15:00:00,570714700000004476,13.7,2.25,-0.7071067811865471,-0.7071067811865479,-0.5735764363510465,0.8191520442889916,30,0,1
